id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
46990,1359331200000,1898,1891,2146,31.66549153,-8.04270584,37400,5,19288,21,15,4,125,2092,1,1,2697,1,2008,7,7,2,1,1,3,3,1,1,1,1,3,3,1,2,2
33691,1350950400000,13,1338,1,34.14950074,-2.96741727,37400,1,1422,2,17,1,4,201,1,2,2697,0,1985,5,5,2,2,1,1,1,1,1,1,1,2,2,1,2,2
51567,1299456000000,76,319,23,38.3028064,-6.12910918,37400,6,19288,11,6,1,10,134,1,4,3,1,2003,9,4,4,4,1,2,2,1,1,1,1,4,4,2,1,1
43215,1312243200000,3,1188,1,33.02687089,-2.08955549,37400,1,60,8,19,1,125,2092,1,21,2697,1,2001,3,3,3,1,1,1,1,1,1,2,2,1,1,1,3,3
26957,1364342400000,1898,1468,101,36.91813268,-3.25683889,37400,2,826,6,2,7,9,61,1,5,160,1,2012,1,1,1,3,1,4,4,1,1,1,1,1,1,1,1,1
33416,1298419200000,1,2018,4,34.17822656,-9.32894949,1,7,4190,1,11,3,31,38,1,1,2697,0,1985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55952,1302393600000,1898,0,2146,33.24149279,-9.27043492,37400,7,19288,3,12,5,125,527,1,1,2697,0,1960,1,1,1,1,1,4,4,3,3,3,3,1,1,1,1,1
15766,1298246400000,10,216,13,38.59928367,-7.43531153,7,3,6,11,60,33,125,2092,1,1,2697,0,2004,2,2,2,1,1,2,2,1,1,1,1,3,3,1,2,2
40855,1299024000000,5,405,2146,37.73366932,-7.01679601,37400,6,6515,5,5,2,43,2092,1,1,350,1,2009,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
27807,1310774400000,3,0,1,31.16215653,-3.0855086,2,5,3740,7,18,4,61,350,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,5,5,2,1,1
46443,1312243200000,1898,0,60,30.68075663,-1.22675315,12237,1,8430,7,18,1,20,340,1,21,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4
18208,1301270400000,10,475,50,38.22701616,-5.34092487,214,2,2282,12,4,6,125,2092,1,1,15,1,2008,4,4,4,1,1,2,2,1,1,1,1,4,4,2,1,1
7068,1312329600000,23,927,1,31.23605319,-7.11291432,10674,9,19288,21,15,1,27,2092,1,1,2697,1,2010,2,2,2,1,1,6,6,1,1,1,1,6,3,1,2,2
62712,1349481600000,20,0,1,33.72801116,-3.10026995,29,1,773,2,17,2,19,202,1,2,2697,0,1960,2,2,2,2,1,5,5,1,1,1,1,2,2,1,2,2
53375,1299456000000,93,1685,2146,34.92901,-9.41540428,1,3,5017,1,11,4,1,745,1,1,554,0,1987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53895,1359849600000,2,449,5,37.45622234,-11.20758709,531,8,1087,10,10,1,59,814,1,1,676,0,1986,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
5245,1298332800000,10,17,2146,39.26162457,-6.96881716,37400,6,19288,11,60,43,39,292,1,1,2697,0,1960,2,2,2,1,1,1,1,1,1,3,3,2,2,1,2,2
72156,1357171200000,79,1213,11,36.92286035,-3.35942757,37400,2,124,6,2,7,9,10,1,1,287,0,2008,1,1,1,1,1,4,4,1,1,4,4,4,4,2,1,1
17641,1350950400000,7,0,16,32.26996444,-3.32378824,26,5,2566,2,17,5,47,152,1,2,2697,1,1960,2,2,2,2,1,4,4,4,4,2,2,2,2,1,2,2
55850,1311120000000,1898,0,34,32.53611209,-2.73870846,37400,1,19288,8,19,5,125,2092,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
35754,1299283200000,1898,1680,2146,35.15892602,-9.433372300000002,1,3,5248,1,11,4,1,76,1,1,795,0,2009,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
61865,1302048000000,1898,0,2146,34.31302734,-8.7071039,37400,3,3,3,12,7,33,32,0,5,2697,1,1960,1,1,1,3,1,1,1,1,1,4,4,4,4,2,1,1
37403,1311206400000,74,0,70,33.71588867,-9.56983955,37400,7,594,3,12,3,15,306,1,3,6,1,1960,1,1,1,7,2,3,3,1,1,1,1,1,1,1,1,1
64752,1386028800000,26,1678,1,36.68525232,-3.30885345,37400,2,19288,6,2,2,2,83,1,1,25,1,1998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
56021,1312243200000,1898,0,2146,31.79978859,-1.45201392,37400,1,6519,7,18,2,51,958,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,5,5,2,1,1
65703,1310083200000,3,0,1,31.48624338,-1.47194649,37400,1,19288,7,18,2,51,391,1,1,2697,1,1960,5,5,2,1,1,1,1,5,5,4,4,2,2,1,2,2
1001,1298851200000,103,38,92,39.27726274,-7.02888114,10976,6,1042,11,60,43,39,14,1,1,2697,0,2009,4,4,4,1,1,2,2,1,1,1,1,3,3,1,1,1
31824,1311984000000,54,0,46,33.92079303,-9.4285444,37400,7,621,3,12,3,15,52,1,1,13,1,1960,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
18836,1360368000000,1898,1254,2146,34.29977177,-1.67640369,37400,1,201,21,20,2,23,79,1,9,2697,1,2002,1,1,1,8,4,1,1,1,1,2,2,5,5,2,1,1
3885,1301097600000,1898,1352,1,34.84816723,-8.56561751,1,3,19288,1,11,2,45,721,1,1,65,1,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
14118,1301788800000,39,1516,96,35.06182448,-8.86238764,37400,3,1839,1,11,4,1,31,1,1,2697,0,2008,10,9,6,1,1,5,5,1,1,1,1,6,3,1,2,2
20043,1300665600000,41,2050,25,34.66222918,-9.33639674,37400,3,19288,1,11,4,1,2,1,1,102,1,2008,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
9612,1301875200000,70,1108,87,36.96577027,-5.97698823,37400,6,475,5,5,1,6,118,1,1,2697,1,2008,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
22011,1363392000000,1,979,1,36.82006865,-3.48643015,5,2,45,6,2,2,2,5,1,1,12,1,1980,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
46128,1361750400000,1898,680,1,36.20732972,-11.297756399999999,702,8,2,10,10,5,24,284,1,2,2697,0,2001,3,3,3,2,1,3,3,1,1,2,2,2,2,1,2,2
60875,1313020800000,1898,0,1,31.03344664,-1.30149142,37400,1,2542,7,18,1,20,582,1,21,2697,1,1960,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
66936,1302048000000,1898,0,2146,34.37721422,-8.73874681,37400,3,19288,3,12,7,33,32,0,5,2697,1,1960,1,1,1,3,1,1,1,1,1,4,4,4,4,2,1,1
58928,1362096000000,20,0,1,33.63279219,-2.93623438,400,1,409,2,17,2,19,322,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
15412,1301270400000,1,0,47,35.90666669,-5.05550883,113,4,4,13,1,1,42,409,1,1,2697,0,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,1,1
58470,1313539200000,1898,1623,1,32.02350018,-8.49128985,37400,9,1459,21,15,2,44,2092,1,1,171,1,1993,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
14158,1310256000000,1,0,76,31.78848341,-2.62973658,84,1,52,7,18,8,125,976,1,1,2697,1,1960,6,6,5,1,1,1,1,1,1,5,5,3,3,1,4,1
71685,1311984000000,54,0,46,33.93523482,-9.43645214,37400,7,1073,3,12,3,15,52,1,1,13,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34218,1303257600000,43,0,38,37.17086084,-6.59189879,37400,6,1533,5,5,1,6,484,1,1,2697,1,1975,4,4,4,1,1,1,1,1,1,2,2,3,3,1,1,1
20975,1360713600000,9,789,2146,36.16723887,-10.37208592,37400,3,20,10,10,5,24,258,1,2,2697,0,2007,5,5,2,2,1,3,3,1,1,2,2,2,2,1,2,2
23201,1300752000000,18,0,20,36.27231583,-6.61731042,37400,3,19288,13,1,1,67,638,1,1,2697,1,1960,2,2,2,1,1,1,1,5,5,2,2,2,2,1,2,2
36029,1301184000000,18,0,20,36.37317996,-7.30693254,37400,3,2094,13,1,1,67,681,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
47768,1302566400000,67,0,2146,36.24080863,-6.16188242,37400,6,6743,13,1,1,67,538,1,1,2697,1,1960,2,2,2,1,1,1,1,2,2,1,1,2,2,1,2,2
15811,1351468800000,3,1243,7,34.15328336,-1.36205778,37400,1,742,21,20,6,125,2092,1,1,2697,1,1992,4,4,4,1,1,1,1,2,2,1,1,3,3,1,4,1
15696,1311811200000,1898,1691,2146,31.24240358,-7.85431544,78,9,19288,21,15,3,57,286,1,1,2697,1,1983,1,1,1,1,1,6,6,1,1,2,2,4,4,2,1,1
26130,1380672000000,2,510,5,34.62527386,-11.04024598,16650,7,7981,10,10,3,21,371,1,1,4,1,1992,1,1,1,1,1,3,3,1,1,4,4,1,1,1,1,1
66582,1364083200000,51,1312,43,37.03693532,-3.194401,37400,2,3,4,3,7,56,3,1,5,2697,1,2009,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
57266,1350086400000,1,0,2,33.08161606,-3.82074441,37400,4,3,2,17,3,36,311,1,1,436,1,1960,6,6,5,1,1,1,1,1,1,2,2,8,6,2,4,1
16803,1298246400000,2,1734,12,35.45896925,-8.05792168,1,3,8533,1,11,1,22,381,1,1,2697,1,1987,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
36212,1363824000000,1898,1430,2146,35.661956700000005,-3.51621024,37400,4,19288,6,24,30,125,204,1,1,68,1,1994,1,1,1,1,1,2,2,1,1,4,4,4,4,2,1,1
67234,1358294400000,3,1157,1,33.63339052,-2.13149421,37400,1,5,21,20,4,55,564,1,2,2697,0,1995,3,3,3,2,1,4,4,2,2,1,1,2,2,1,2,2
70204,1363219200000,1,933,1,36.83741028,-3.56446392,37400,2,3343,6,2,2,2,524,1,1,283,1,1970,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1
2576,1358294400000,1898,0,1,32.44499695,-3.28905909,37400,5,19288,2,17,3,16,53,1,21,2697,1,1960,2,2,2,2,1,4,4,4,4,1,1,2,2,1,2,2
47817,1298246400000,6,1983,2146,35.80172367,-8.24872757,1,3,19288,1,11,7,125,116,1,1,84,1,2006,1,1,1,1,1,3,3,1,1,1,1,3,3,1,1,1
16554,1363996800000,1898,657,2146,37.91734248,-4.50795311,37400,2,149,4,3,3,13,41,1,3,263,1,2005,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
10014,1360281600000,23,194,15,39.15788526,-11.03102196,37400,8,19288,21,90,33,41,2092,1,1,2697,1,1995,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1
39649,1361232000000,5,1440,2146,36.42016993,-5.60016753,37400,6,2206,21,21,5,125,2092,1,5,461,1,2011,3,3,3,1,1,1,1,1,1,1,1,3,3,1,3,3
21768,1311811200000,2,0,9,33.90163008,-9.45233929,37400,7,545,3,12,3,15,195,1,1,110,1,1960,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
13382,1350864000000,56,1381,48,34.24366311,-2.96628745,37400,1,1226,2,17,1,4,68,1,2,2697,0,2006,2,2,2,2,1,6,6,1,1,1,1,2,2,1,2,2
38340,1311033600000,21,0,2146,33.25017333,-3.17660289,37400,1,19288,8,19,4,32,618,1,1,2697,1,1960,5,5,2,1,1,7,7,1,1,2,2,2,2,1,2,2
54059,1364860800000,5,1287,2146,35.02250907,-10.99771249,37400,8,84,10,10,3,21,709,1,1,5,1,2005,1,1,1,1,1,5,5,1,1,3,3,1,1,1,1,1
48319,1350518400000,19,0,1,31.85866551,-5.01317832,37400,5,8680,21,14,4,68,2092,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,2,2,2,2,1,2,2
70126,1322870400000,22,1722,1,34.78332064,-8.97490055,37400,3,679,1,11,4,1,15,1,5,233,0,2008,1,1,1,3,1,5,5,1,1,1,1,1,1,1,1,1
7445,1351382400000,88,0,81,32.74815148,-5.61399123,37400,5,1,21,14,5,125,461,1,1,220,1,1960,3,3,3,1,1,1,1,1,1,4,4,8,6,2,1,1
22399,1363996800000,17,1353,1,36.69734297,-2.72957161,37400,4,1,6,2,6,125,609,1,1,772,0.6895499077097828,1986,1,1,1,1,1,5,5,1,1,2,2,1,1,1,1,1
48663,1380758400000,7,2013,11,36.77160294,-3.15532732,37400,4,19288,6,2,7,9,12,1,1,2697,1,2002,1,1,1,1,1,4,4,1,1,2,2,1,1,1,1,1
62521,1310860800000,30,1742,2146,31.42292019,-8.03692184,37400,5,6259,21,15,2,44,325,1,1,2697,0,1991,5,5,2,4,1,5,5,1,1,2,2,3,3,1,2,2
12931,1302739200000,28,1773,25,34.67638134,-9.17152227,37400,3,3159,1,11,4,1,4,1,4,2697,1,2009,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
32399,1302566400000,28,0,107,33.66476112,-8.99637021,37400,7,1086,3,12,2,52,126,0,1,2697,0,1960,1,1,1,2,1,5,5,1,1,1,1,4,4,2,1,1
28936,1360627200000,31,1268,68,34.77178341,-5.93491954,1429,3,19288,21,13,3,69,2092,1,1,2697,0,1996,12,12,7,1,1,1,1,1,1,2,2,3,3,1,1,1
69515,1311811200000,3,0,1,33.05593598,-2.53064965,37400,1,3166,8,19,2,18,215,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
42812,1360800000000,13,1334,1,34.14746177,-2.97816364,75,1,1833,2,17,1,4,201,0,2,2697,0,1999,2,2,2,2,1,1,1,1,1,2,2,2,2,1,2,2
10462,1311379200000,38,1186,1,32.92496463,-1.96141929,26,1,5,8,19,1,125,811,1,21,2697,1,2011,3,3,3,1,1,1,1,1,1,2,2,3,3,1,3,3
66822,1302652800000,6,0,6,33.0284409,-9.00101232,37400,9,608,3,12,6,8,301,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,4,4,2,2,1,2,2
65092,1359331200000,42,209,36,39.75263866,-10.78516771,37400,8,19288,21,9,4,125,2092,1,5,2,1,1982,4,4,4,1,1,1,1,1,1,3,3,3,3,1,4,1
10106,1359936000000,1,1407,22,30.67746897,-3.45256328,13143,5,6,9,16,1,14,307,1,1,2697,0,2010,7,7,2,1,1,4,4,1,1,1,1,3,3,1,2,2
31244,1361232000000,36,1566,102,35.52622477,-4.51453046,2,4,6637,21,21,2,125,2092,1,1,14,1,2008,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1
70198,1349913600000,1898,0,2146,34.20646841,-3.22079383,37400,4,2092,2,17,6,53,125,1,6,1,1,1960,1,1,1,6,3,1,1,1,1,4,4,5,5,2,3,3
68129,1363824000000,1898,1470,2146,36.46458463,-3.31263365,37400,4,2660,6,2,1,125,2092,0,1,2697,0.6895499077097828,2000,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
127,1349308800000,13,0,1,33.447212,-3.57340087,2759,4,1572,2,17,7,125,781,0,2,2697,0,1960,2,2,2,2,1,1,1,2,2,1,1,2,2,1,2,2
44277,1362268800000,2,861,5,36.04991052,-10.62091917,37400,8,19288,10,10,5,24,164,1,2,2697,0,1994,3,3,3,2,1,5,5,1,1,2,2,2,2,1,3,3
12395,1361664000000,1,1417,19,37.60997835,-3.22047057,37400,2,5390,4,3,1,35,368,1,8,2697,1,1977,1,1,1,9,2,3,3,1,1,1,1,1,1,1,1,1
46254,1350777600000,56,1369,48,34.22810354,-2.96998302,37400,1,19288,2,17,1,4,68,1,2,2697,0,2006,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
65302,1302393600000,18,0,2146,35.89027851,-6.17239117,503,6,168,13,1,5,125,333,1,1,218,0,1960,6,6,5,1,1,2,2,2,2,2,2,3,3,1,1,1
29662,1300579200000,11,309,1,36.35012384,-8.79656563,1272,3,7600,5,5,4,30,404,1,5,44,1,1995,1,1,1,2,1,3,3,1,1,1,1,4,4,2,1,1
37879,1359676800000,1898,1319,1,30.10825909,-4.5941273,4,5,4932,9,16,2,7,105,1,3,49,1,2004,1,1,1,5,2,3,3,1,1,2,2,4,4,2,1,1
65504,1362268800000,10,1271,13,37.66841402,-3.68941965,139,2,3670,4,3,2,46,110,1,4,40,0,2007,1,1,1,4,1,3,3,1,1,2,2,1,1,1,1,1
8782,1358985600000,4,1595,53,35.46122059,-3.71410446,22395,4,19288,21,21,3,125,2092,1,6,2697,1,2008,3,3,3,6,3,1,1,1,1,4,4,5,5,2,1,1
29363,1363996800000,1898,1343,2146,37.90863349,-4.41129341,773,2,713,4,3,3,13,41,1,3,768,1,2002,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
38629,1299628800000,2,950,12,35.06853567,-7.8664205,1,3,19288,1,11,1,22,748,1,4,192,1,1989,1,1,1,4,1,6,6,1,1,1,1,1,1,1,1,1
55273,1311984000000,21,0,7,33.25659711,-2.92689315,37400,1,19288,8,19,4,32,2092,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
11060,1312502400000,1898,0,2146,33.1847395,-2.99737097,37400,1,19288,8,19,7,125,300,0,6,2697,1,1960,6,6,5,6,3,1,1,1,1,1,1,3,3,1,1,1
29588,1359504000000,1898,1570,2146,34.8461249,-4.40787737,37400,4,3829,21,13,1,40,474,1,6,2697,1,2008,1,1,1,6,3,1,1,1,1,3,3,5,5,2,1,1
12349,1358985600000,1898,286,2146,39.11930952,-9.90349556,2,8,167,21,80,53,125,482,1,6,2697,0,2009,1,1,1,6,3,1,1,1,1,4,4,5,5,2,1,1
29301,1360108800000,62,1424,22,30.68826631,-3.64239772,37400,5,19288,9,16,1,14,418,1,1,2697,0,2004,1,1,1,1,1,4,4,1,1,1,1,1,1,1,5,4
1867,1360972800000,33,-26,2146,40.32094769,-10.45926021,3,8,27,21,99,1,58,492,1,1,681,1,2008,4,4,4,1,1,2,2,1,1,1,1,3,3,1,4,1
1566,1359417600000,13,0,1,0.0,-2e-08,37400,1,19288,2,17,1,4,433,0,2,2697,0,1960,2,2,2,2,1,1,1,6,2,2,2,2,2,1,2,2
24729,1310947200000,1898,0,1,33.94213691,-9.55325692,37400,7,100,3,12,3,15,127,1,1,132,1,1960,2,2,2,1,1,1,1,1,1,3,3,6,3,1,2,2
63618,1311811200000,1898,1152,2146,32.96479474,-1.98671128,37400,1,115,8,19,1,125,5,1,21,2697,1,1969,3,3,3,1,1,1,1,1,1,2,2,1,1,1,3,3
18506,1349654400000,38,0,74,32.98970649,-3.6348912,37400,1,55,2,17,3,36,2092,1,6,2697,1,1960,3,3,3,6,3,1,1,1,1,4,4,5,5,2,3,3
52835,1312588800000,1898,606,2146,37.64766668,-6.86226685,37400,6,1448,5,5,5,125,112,1,1,707,1,1984,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
54804,1310083200000,1898,0,2146,30.70522154,-2.78073861,37400,1,711,7,18,30,29,2092,1,1,2697,0,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
5439,1300147200000,70,507,87,36.95998351,-6.92313226,16595,6,385,5,5,1,6,2092,1,7,2697,1,2005,5,5,2,5,2,3,3,1,1,2,2,2,2,1,2,2
42479,1359763200000,96,1962,98,35.38173074,-4.11630007,37400,4,19288,21,21,3,125,454,1,1,2697,1,1993,3,3,3,1,1,1,1,1,1,3,3,2,2,1,3,3
42295,1360108800000,9,742,18,36.8613705,-10.62756976,538,8,365,10,10,1,59,2092,1,1,2697,0,2007,11,10,2,1,1,5,5,1,1,1,1,3,3,1,2,2
35892,1363651200000,51,1325,43,37.00702305,-3.03359909,37400,4,10,4,3,7,56,590,1,5,2697,1,2011,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
37244,1360195200000,12,0,2146,32.65189506,-3.86055179,37400,1,105,2,17,3,16,519,1,21,2697,1,1960,3,3,3,5,2,4,4,1,1,2,2,2,2,1,3,3
47451,1351987200000,3,0,1,0.0,-2e-08,1,1,6018,8,19,2,18,90,1,21,2697,1,1960,3,3,3,1,1,1,1,2,2,2,2,2,2,1,3,3
48106,1310515200000,1898,0,2146,33.83092094,-9.16198369,37400,7,702,3,12,4,5,639,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
58363,1363046400000,1898,24,2146,39.17828474,-6.97058216,1873,6,290,21,7,2,49,227,0.909838404737274,6,2697,0,2000,7,7,2,6,3,1,1,1,1,1,1,2,2,1,2,2
43867,1300406400000,18,0,20,36.38561577,-6.80072381,37400,3,10,13,1,1,67,2092,1,1,2697,1,1960,1,1,1,1,1,6,6,1,1,1,1,1,1,1,4,1
19137,1363132800000,1898,-27,2146,39.35084923,-6.85068467,37400,6,2755,21,7,3,125,488,1,10,2697,0,2000,6,6,5,11,4,2,2,2,2,1,1,3,3,1,1,1
72547,1363651200000,1898,1643,2146,34.92454973,-2.67452341,37400,4,19288,21,20,2,23,137,0.909838404737274,9,2697,1,2011,6,6,5,8,4,4,4,2,2,1,1,3,3,1,3,3
26651,1362009600000,31,959,68,35.39215067,-10.72890073,291,8,1599,10,10,2,26,77,1,1,174,1,1987,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
29690,1309996800000,1898,0,1,31.31467523,-2.63189426,95,5,199,7,18,4,61,185,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
56624,1300406400000,78,0,2146,36.03788871,-5.44399657,401,6,1373,13,1,4,125,623,1,1,2697,1,1960,6,6,5,1,1,2,2,1,1,2,2,3,3,1,4,1
28138,1351123200000,104,0,109,0.0,-2e-08,13,1,1,8,17,1,18,30,0.909838404737274,2,2697,0,1960,13,13,2,2,1,4,4,1,1,1,1,2,2,1,2,2
14055,1358899200000,5,1161,2146,33.57070647,-2.05555503,37400,1,4840,21,20,4,55,561,1,1,426,1,2012,1,1,1,1,1,4,4,1,1,5,5,7,4,2,4,1
45586,1311724800000,3,0,14,33.00530217,-2.68611809,255,1,115,8,19,7,125,319,0.909838404737274,1,2697,1,1960,3,3,3,1,1,1,1,4,4,2,2,2,2,1,3,3
8651,1299456000000,12,35,1,38.9356199,-5.50517544,2987,2,166,12,4,5,125,2092,1,7,2697,0,1960,4,4,4,5,2,1,1,1,1,2,2,4,4,2,1,1
6713,1361318400000,10,761,13,37.83825439,-3.77814387,37400,2,3994,4,3,2,46,217,1,1,2697,0,2009,4,4,4,1,1,2,2,1,1,2,2,3,3,1,1,1
42016,1299110400000,24,52,21,39.06797311,-7.36367217,37400,3,19288,11,60,43,39,2092,1,1,2697,0,2009,3,3,3,1,1,2,2,2,2,2,2,2,2,1,2,2
8693,1352246400000,3,0,1,0.0,-2e-08,37400,1,19288,8,19,2,18,2092,1,21,2697,1,1960,3,3,3,1,1,1,1,1,1,2,2,2,2,1,3,3
47285,1310601600000,1,1163,1,31.17197783,-6.37737831,37400,9,23,21,15,1,27,247,0,3,2697,1,1972,1,1,1,7,2,1,1,1,1,1,1,1,1,1,1,1
1098,1299110400000,34,2346,4,34.25091147,-9.26508579,1,7,1914,1,11,3,31,199,1,1,574,0,2010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56061,1361404800000,10,954,13,37.62230033,-3.79369421,37400,2,8,4,3,2,46,63,1,1,2697,0,1994,1,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1
20581,1299542400000,1,286,1,36.13077161,-8.31918978,9,3,19288,5,5,3,12,360,1,21,2697,1,1986,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1
40565,1359158400000,1,308,104,38.58300741,-10.20525259,158,8,88,21,8,3,125,2092,1,1,2697,0,1979,6,6,5,1,1,2,2,3,3,3,3,3,3,1,4,1
36285,1375488000000,37,1331,1,37.49464637,-3.33345891,37400,2,1333,4,3,4,3,421,1,5,11,1,2008,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
54774,1294099200000,8,1440,1,34.56479676,-8.93562437,37400,3,40,1,11,4,1,246,1,4,8,1,1978,1,1,1,4,1,5,5,1,1,3,3,4,4,2,1,1
68375,1349740800000,13,0,1,33.49588232,-3.63002695,37400,4,366,2,17,7,125,273,0.909838404737274,2,2697,0,1960,2,2,2,2,1,1,1,2,2,2,2,2,2,1,2,2
72467,1363305600000,1898,76,2146,39.09280413,-6.98019707,1,6,63,21,7,2,49,13,0.909838404737274,7,2697,0,2010,4,4,4,5,2,2,2,1,1,1,1,3,3,1,1,1
10343,1363564800000,1898,1094,2146,36.82808117,-3.42437511,2602,2,151,6,2,7,9,2092,1,4,2697,0,2009,1,1,1,4,1,4,4,1,1,2,2,5,5,2,1,1
60133,1302652800000,5,0,2146,37.12865327,-6.18284891,37400,6,19288,5,5,1,6,579,1,1,2697,1,2001,3,3,3,1,1,3,3,2,2,2,2,2,2,1,3,3
40840,1299888000000,1,2315,4,33.95920637,-9.23439815,1,7,476,1,11,3,31,839,1,1,560,0,1986,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
23350,1364428800000,1898,1645,2146,36.82327656,-3.30640686,37400,2,1407,6,2,7,9,305,1,4,21,1,2005,1,1,1,4,1,4,4,1,1,1,1,1,1,1,1,1
26480,1359849600000,1,1205,1,30.29024729,-4.98090312,37400,5,19288,9,16,3,17,444,1,1,2697,1,2005,2,2,2,1,1,6,6,1,1,1,1,2,2,1,2,2
5532,1300924800000,1,-6,2146,38.99247459,-6.53191072,37400,6,440,11,6,1,10,17,1,1,9,1,1983,9,4,4,8,4,1,1,1,1,1,1,4,4,2,1,1
14605,1320624000000,1898,0,1,33.92821958,-9.60548274,37400,7,7099,3,12,3,15,329,1,1,132,1,1960,5,5,2,1,1,1,1,1,1,1,1,6,3,1,2,2
36089,1359936000000,8,579,33,37.44698054,-11.14165509,3,8,194,10,10,1,59,814,1,1,2697,0,1998,3,3,3,1,1,2,2,1,1,2,2,3,3,1,2,2
13031,1362182400000,20,0,1,33.54753745,-2.89919706,2481,1,19288,2,17,2,19,322,1,2,2697,0,1960,5,5,2,2,1,1,1,1,1,1,1,2,2,1,2,2
33733,1298332800000,1898,63,2146,39.13655870000001,-7.76999029,4,3,19288,11,60,53,54,2092,1,1,2697,1,2000,3,3,3,1,1,1,1,1,1,1,1,2,2,1,3,3
63005,1299542400000,10,104,1,38.84141622,-5.55177779,37400,2,19288,12,4,5,125,649,0,1,2697,0,1980,4,4,4,1,1,1,1,1,1,2,2,4,4,2,1,1
18828,1363132800000,7,1355,26,37.91855188,-4.17303631,7,2,1781,4,3,3,13,205,1,3,736,1,1995,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
59725,1349395200000,22,0,1,33.86777371,-3.60914878,3,4,2031,2,17,8,63,562,0,6,2697,0,1960,1,1,1,6,3,4,4,1,1,4,4,5,5,2,1,1
23138,1298851200000,33,43,58,39.27725045,-7.05408826,37400,6,1442,11,60,43,39,14,1,1,2697,0,2010,4,4,4,1,1,2,2,1,1,1,1,3,3,1,1,1
72526,1361836800000,1,1344,1,37.19533126,-4.46426357,79,2,59,21,21,4,125,599,1,3,238,1,2012,4,4,4,7,2,2,2,1,1,1,1,3,3,1,4,1
43112,1300924800000,58,528,3,37.282909499999995,-7.1099231,37400,6,19288,5,5,6,28,344,1,1,2697,1,1980,3,3,3,1,1,1,1,1,1,2,2,2,2,1,3,3
